LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74198,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5003,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.723,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74197,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74196,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.6,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74195,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74194,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.152417,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74193,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
202625.7,127.7232,671887.5,127.7231,837.5004,23.74192,837.9844,23.49431,0.1525053,0.1524171,-6.902352
