LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27435,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27436,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27437,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27438,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27439,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.2744,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27441,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27442,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27442,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27442,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27442,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27442,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27442,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27442,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27442,837.4622,24.20984,0.1531067,0.1552948,-1.886835
206859.3,128.1667,686374.2,130.0534,837.1068,24.27442,837.4622,24.20984,0.1531067,0.1552948,-1.886835
