LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
91040.7,1.760027e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.09709e-12,0.0,0.0
91040.71,-9.130844e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.087949e-11,0.0,0.0
91040.71,1.933589e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.303892e-11,0.0,0.0
91040.71,9.592276e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.14293e-12,0.0,0.0
91040.67,1.754344e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.090319e-09,0.0,0.0
91040.74,-1.680086e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.00184e-09,0.0,0.0
91040.71,-8.569215e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.021031e-10,0.0,0.0
91040.7,-3.256811e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.880524e-12,0.0,0.0
91040.71,-1.775707e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.115773e-11,0.0,0.0
91040.71,2.870608e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.420359e-11,0.0,0.0
91040.71,3.66208e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.363405e-12,0.0,0.0
91040.71,3.429736e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.086566e-11,0.0,0.0
91040.71,-3.396055e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.046435e-11,0.0,0.0
91040.71,-2.272027e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.707143e-12,0.0,0.0
91040.71,-2.211377e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.634878e-11,0.0,0.0
91040.71,2.128955e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.536671e-11,0.0,0.0
91040.71,1.306763e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.557022e-12,0.0,0.0
91040.71,1.28248e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.528089e-11,0.0,0.0
91040.71,-1.225899e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.460672e-11,0.0,0.0
91040.71,-7.403172e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-8.820955e-13,0.0,0.0
91038.94,-5.863066e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-6.985903e-09,0.0,0.0
91040.58,5.541309e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,6.602526e-09,0.0,0.0
91040.72,3.605908e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.296477e-10,0.0,0.0
91040.73,1.663505e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.982083e-11,0.0,0.0
91040.72,1.106002e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.317812e-10,0.0,0.0
91040.71,-1.554075e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.851696e-10,0.0,0.0
91040.71,-1.746819e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.081352e-11,0.0,0.0
91040.71,6.995362e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,8.335045e-13,0.0,0.0
91038.1,-7.897388e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-9.409818e-09,0.0,0.0
91040.48,7.326436e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,8.729523e-09,0.0,0.0
91040.73,6.322344e-07,240083.6,0.0,839.271,21.26943,839.3483,21.29235,7.533138e-10,0.0,0.0
91040.75,5.077378e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.049748e-11,0.0,0.0
91040.73,-4.64159e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.530502e-11,0.0,0.0
91040.71,-5.045768e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.012084e-11,0.0,0.0
91040.7,-2.089895e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.490131e-11,0.0,0.0
91040.7,1.854727e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.209926e-12,0.0,0.0
91040.71,-9.622122e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.146486e-11,0.0,0.0
91040.71,2.037628e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.427855e-11,0.0,0.0
91040.71,1.01084e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.204426e-12,0.0,0.0
91040.67,1.848739e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.202791e-09,0.0,0.0
91040.74,-1.770486e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.109552e-09,0.0,0.0
91040.71,-9.030294e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.075969e-10,0.0,0.0
91040.7,-3.432047e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.089319e-12,0.0,0.0
91040.71,-1.87125e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.229614e-11,0.0,0.0
91040.71,3.025064e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.604395e-11,0.0,0.0
91040.71,3.859122e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.598184e-12,0.0,0.0
91040.71,3.614277e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.306448e-11,0.0,0.0
91040.71,-3.578784e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.264158e-11,0.0,0.0
91040.71,-2.394276e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.852804e-12,0.0,0.0
91040.71,-2.330363e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.776651e-11,0.0,0.0
91040.71,2.243506e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.67316e-11,0.0,0.0
91040.71,1.377075e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.640799e-12,0.0,0.0
91040.71,1.351486e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.610309e-11,0.0,0.0
91040.71,-1.29186e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.539265e-11,0.0,0.0
91040.71,-7.801508e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-9.295576e-13,0.0,0.0
91040.74,-1.427871e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.701323e-09,0.0,0.0
91040.68,1.366028e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.627637e-09,0.0,0.0
91040.71,6.964771e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,8.298596e-11,0.0,0.0
91040.71,2.77872e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.310873e-12,0.0,0.0
91040.71,1.573273e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.874571e-11,0.0,0.0
91040.71,-2.44759e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.916328e-11,0.0,0.0
91040.71,-3.055704e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.640903e-12,0.0,0.0
91040.71,-2.866134e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.415028e-11,0.0,0.0
91040.71,2.833699e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.376382e-11,0.0,0.0
91040.71,1.891425e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.253652e-12,0.0,0.0
91040.71,1.841541e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.194215e-11,0.0,0.0
91040.71,-1.772274e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.111683e-11,0.0,0.0
91040.71,-1.087304e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.295534e-12,0.0,0.0
91040.76,-1.989742e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.370798e-09,0.0,0.0
91040.68,1.903585e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.268141e-09,0.0,0.0
91040.71,9.705743e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.156449e-10,0.0,0.0
91040.71,3.870455e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.611687e-12,0.0,0.0
91040.71,2.190611e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.610135e-11,0.0,0.0
91040.71,-3.409287e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.062201e-11,0.0,0.0
91040.71,-4.257165e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.072455e-12,0.0,0.0
91040.71,-3.992993e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.757692e-11,0.0,0.0
91040.71,3.947876e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.703934e-11,0.0,0.0
91040.71,2.635169e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.139831e-12,0.0,0.0
91040.71,2.56566e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.057011e-11,0.0,0.0
91040.71,-2.469167e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.942037e-11,0.0,0.0
91040.71,-1.514861e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.804972e-12,0.0,0.0
91040.71,-1.48684e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.771585e-11,0.0,0.0
91040.71,1.421102e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.693258e-11,0.0,0.0
91040.71,8.581003e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.022435e-12,0.0,0.0
91040.67,1.57054e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.871314e-09,0.0,0.0
91040.73,-1.502518e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.790265e-09,0.0,0.0
91040.71,-7.66067e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-9.127767e-11,0.0,0.0
91040.7,-3.05638e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.641708e-12,0.0,0.0
91040.71,-1.730489e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.061895e-11,0.0,0.0
91040.71,2.692162e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.207738e-11,0.0,0.0
91040.71,3.361033e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.004705e-12,0.0,0.0
91040.71,3.152521e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.756261e-11,0.0,0.0
91040.71,-3.116845e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.713752e-11,0.0,0.0
91040.71,-2.080417e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.478838e-12,0.0,0.0
91040.71,-2.025549e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.413462e-11,0.0,0.0
91040.71,1.94936e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.322683e-11,0.0,0.0
91040.71,1.195948e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.424984e-12,0.0,0.0
91040.71,1.173827e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.398627e-11,0.0,0.0
91040.71,-1.121928e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.336788e-11,0.0,0.0
91040.71,-6.774495e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-8.07188e-13,0.0,0.0
91038.18,-7.625425e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-9.085772e-09,0.0,0.0
91040.54,7.183471e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,8.559179e-09,0.0,0.0
91040.73,4.947692e-07,240083.6,0.0,839.271,21.26943,839.3483,21.29235,5.895225e-10,0.0,0.0
91040.74,2.356429e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.807709e-11,0.0,0.0
91040.73,-3.423196e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.078773e-11,0.0,0.0
91040.71,-3.56727e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.250439e-11,0.0,0.0
91040.71,-1.481334e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.765024e-11,0.0,0.0
91040.71,-1.353289e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.612458e-10,0.0,0.0
91040.71,1.359143e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.619432e-10,0.0,0.0
91040.71,9.624965e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.146824e-11,0.0,0.0
91040.71,9.328148e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.111458e-10,0.0,0.0
91040.71,-9.008642e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.073389e-10,0.0,0.0
91040.71,-5.581112e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.649952e-12,0.0,0.0
91040.71,-5.471817e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.519726e-11,0.0,0.0
91040.71,5.235322e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.23794e-11,0.0,0.0
91040.71,3.16738e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.773966e-12,0.0,0.0
91040.71,3.114283e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.7107e-11,0.0,0.0
91040.71,-2.971405e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.54046e-11,0.0,0.0
91040.71,-1.78896e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.131564e-12,0.0,0.0
91040.71,-1.760322e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.097442e-11,0.0,0.0
91040.71,1.678164e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.99955e-11,0.0,0.0
91040.71,1.009225e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.202502e-12,0.0,0.0
91040.66,1.847213e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.200973e-09,0.0,0.0
91040.74,-1.767201e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.105638e-09,0.0,0.0
91040.71,-9.010114e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.073564e-10,0.0,0.0
91040.7,-3.595414e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.283973e-12,0.0,0.0
91040.71,-2.035962e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.425869e-11,0.0,0.0
91040.71,3.166943e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.773445e-11,0.0,0.0
91040.71,3.953477e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.710609e-12,0.0,0.0
91040.71,3.708234e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.418398e-11,0.0,0.0
91040.71,-3.666245e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.368369e-11,0.0,0.0
91040.71,-2.447108e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.915754e-12,0.0,0.0
91040.71,-2.382572e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.838859e-11,0.0,0.0
91040.71,2.292951e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.732075e-11,0.0,0.0
91040.71,1.406741e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.676146e-12,0.0,0.0
91040.71,1.380722e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.645144e-11,0.0,0.0
91040.71,-1.319674e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.572405e-11,0.0,0.0
91040.71,-7.968537e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-9.494593e-13,0.0,0.0
91040.74,-1.458443e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.73775e-09,0.0,0.0
91040.68,1.395276e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.662486e-09,0.0,0.0
91040.71,7.113893e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,8.476276e-11,0.0,0.0
91040.71,2.838234e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.381784e-12,0.0,0.0
91040.71,1.606977e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.91473e-11,0.0,0.0
91040.71,-2.500011e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.978789e-11,0.0,0.0
91040.71,-3.121141e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.718871e-12,0.0,0.0
91040.71,-2.927512e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.48816e-11,0.0,0.0
91040.71,2.894382e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.448686e-11,0.0,0.0
91040.71,1.931928e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.301912e-12,0.0,0.0
91040.71,1.880976e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.241203e-11,0.0,0.0
91040.71,-1.810226e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.156903e-11,0.0,0.0
91040.71,-1.110588e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.323277e-12,0.0,0.0
91040.76,-2.032351e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.421567e-09,0.0,0.0
91040.67,1.944349e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.316712e-09,0.0,0.0
91040.71,9.913583e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.181214e-10,0.0,0.0
91040.71,3.953337e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.710442e-12,0.0,0.0
91040.71,2.23752e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.666029e-11,0.0,0.0
91040.71,-3.482294e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.149189e-11,0.0,0.0
91040.71,-4.348328e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.181077e-12,0.0,0.0
91040.71,-4.0785e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.859574e-11,0.0,0.0
91040.71,4.032416e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.804665e-11,0.0,0.0
91040.71,2.691599e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.207067e-12,0.0,0.0
91040.71,2.620602e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.122474e-11,0.0,0.0
91040.71,-2.522042e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.005038e-11,0.0,0.0
91040.71,-1.5473e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.843624e-12,0.0,0.0
91040.71,-1.518679e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.809522e-11,0.0,0.0
91040.71,1.451534e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.729518e-11,0.0,0.0
91040.71,8.764757e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.04433e-12,0.0,0.0
91040.67,1.604171e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.911387e-09,0.0,0.0
91040.74,-1.534693e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.828602e-09,0.0,0.0
91040.71,-7.824716e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-9.323229e-11,0.0,0.0
91040.7,-3.121829e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.719691e-12,0.0,0.0
91040.71,-1.767545e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.106048e-11,0.0,0.0
91040.71,2.749811e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.276428e-11,0.0,0.0
91040.71,3.433006e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.090461e-12,0.0,0.0
91040.71,3.220029e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.836697e-11,0.0,0.0
91040.71,-3.183589e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.793279e-11,0.0,0.0
91040.71,-2.124967e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.53192e-12,0.0,0.0
91040.71,-2.068924e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.465144e-11,0.0,0.0
91040.71,1.991104e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.372421e-11,0.0,0.0
91040.71,1.221558e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.455499e-12,0.0,0.0
91040.71,1.198964e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.428577e-11,0.0,0.0
91040.71,-1.145953e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.365414e-11,0.0,0.0
91040.71,-6.919565e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-8.244732e-13,0.0,0.0
91039.05,-5.480053e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-6.529539e-09,0.0,0.0
91040.59,5.179316e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,6.171207e-09,0.0,0.0
91040.72,3.370347e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.015802e-10,0.0,0.0
91040.73,1.554835e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.852602e-11,0.0,0.0
91040.72,1.033752e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.231726e-10,0.0,0.0
91040.71,-1.452554e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.730733e-10,0.0,0.0
91040.71,-1.632706e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.945386e-11,0.0,0.0
91040.71,6.53835e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.790511e-13,0.0,0.0
91038.27,-7.381406e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-8.79502e-09,0.0,0.0
91040.5,6.847768e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,8.159185e-09,0.0,0.0
91040.73,5.909161e-07,240083.6,0.0,839.271,21.26943,839.3483,21.29235,7.040825e-10,0.0,0.0
91040.75,4.745402e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,5.654195e-11,0.0,0.0
91040.73,-4.338234e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.16905e-11,0.0,0.0
91040.71,-4.715978e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.619136e-11,0.0,0.0
91040.7,-1.953299e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.327376e-11,0.0,0.0
91040.7,1.733505e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.065489e-12,0.0,0.0
91040.71,-8.993251e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.071555e-11,0.0,0.0
91040.71,1.904452e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.269174e-11,0.0,0.0
91040.71,9.44773e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.125707e-12,0.0,0.0
91040.67,1.727908e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.05882e-09,0.0,0.0
91040.74,-1.654769e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.971674e-09,0.0,0.0
91040.71,-8.440086e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.005645e-10,0.0,0.0
91040.7,-3.207734e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.822048e-12,0.0,0.0
91040.71,-1.748949e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.083891e-11,0.0,0.0
91040.71,2.827351e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.368818e-11,0.0,0.0
91040.71,3.606896e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.297653e-12,0.0,0.0
91040.71,3.378053e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.024985e-11,0.0,0.0
91040.71,-3.34488e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.985459e-11,0.0,0.0
91040.71,-2.23779e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.666349e-12,0.0,0.0
91040.71,-2.178054e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.595173e-11,0.0,0.0
91040.71,2.096874e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.498446e-11,0.0,0.0
91040.71,1.287072e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.533559e-12,0.0,0.0
91040.71,1.263155e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.505062e-11,0.0,0.0
91040.71,-1.207426e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.438661e-11,0.0,0.0
91040.71,-7.291613e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-8.688032e-13,0.0,0.0
91038.96,-5.774715e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-6.880632e-09,0.0,0.0
91040.59,5.457807e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,6.503033e-09,0.0,0.0
91040.72,3.551571e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.231733e-10,0.0,0.0
91040.73,1.638437e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.952215e-11,0.0,0.0
91040.72,1.089335e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.297954e-10,0.0,0.0
91040.71,-1.530656e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.823793e-10,0.0,0.0
91040.71,-1.720496e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.049989e-11,0.0,0.0
91040.71,6.889949e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,8.209444e-13,0.0,0.0
91038.14,-7.778381e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-9.268021e-09,0.0,0.0
91040.49,7.216033e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,8.597977e-09,0.0,0.0
91040.73,6.227071e-07,240083.6,0.0,839.271,21.26943,839.3483,21.29235,7.419618e-10,0.0,0.0
91040.75,5.000863e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,5.958579e-11,0.0,0.0
91040.73,-4.571644e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.447161e-11,0.0,0.0
91040.71,-4.969731e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.921485e-11,0.0,0.0
91040.7,-2.058401e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.452606e-11,0.0,0.0
91040.7,1.826777e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.176623e-12,0.0,0.0
91040.71,-9.477122e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.129209e-11,0.0,0.0
91040.71,2.006922e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.391268e-11,0.0,0.0
91040.71,9.956074e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.186276e-12,0.0,0.0
